start_block,future_block,horizon_blocks,start_regime,start_episode_id,start_agent_risk_state,start_agent_execution_mode,baseline_notional,agent_notional,future_composite_dij,future_gas_dij,future_base_fee_dij,future_hysteresis_alert_active,future_execution_risk_score,future_bad_execution,baseline_would_execute_bad,agent_would_execute_bad,agent_avoided_bad_execution,baseline_bad_exposure,agent_bad_exposure,avoided_bad_exposure,baseline_future_risk_exposure,agent_future_risk_exposure,avoided_future_risk_exposure
19000352,19000357,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.899516,0.0,0.0,False,0.4947338,False,False,False,False,0.0,0.0,0.0,0.4947338,0.2473669,0.2473669
19000352,19000362,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.910661,0.0,0.0,False,0.50086355,False,False,False,False,0.0,0.0,0.0,0.50086355,0.250431775,0.250431775
19000352,19000372,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.923131,0.0,0.0,False,0.50772205,False,False,False,False,0.0,0.0,0.0,0.50772205,0.253861025,0.253861025
19000353,19000358,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.902739,0.0,0.0,False,0.49650645,False,False,False,False,0.0,0.0,0.0,0.49650645,0.248253225,0.248253225
19000353,19000363,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.905944,0.0,0.0,False,0.4982692,False,False,False,False,0.0,0.0,0.0,0.4982692,0.2491346,0.2491346
19000353,19000373,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.931498,0.0,0.0,False,0.5123239,False,False,False,False,0.0,0.0,0.0,0.5123239,0.25616195,0.25616195
19000354,19000359,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.910822,0.0,0.0,False,0.5009521,False,False,False,False,0.0,0.0,0.0,0.5009521,0.25047605,0.25047605
19000354,19000364,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.907789,0.0,0.0,False,0.49928395,False,False,False,False,0.0,0.0,0.0,0.49928395,0.249641975,0.249641975
19000354,19000374,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.938882,0.0,0.0,False,0.5163851,False,False,False,False,0.0,0.0,0.0,0.5163851,0.25819255,0.25819255
19000355,19000360,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.901796,0.0,0.0,False,0.4959878000000001,False,False,False,False,0.0,0.0,0.0,0.4959878000000001,0.24799390000000004,0.24799390000000004
19000355,19000365,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.915255,0.0,0.0,False,0.50339025,False,False,False,False,0.0,0.0,0.0,0.50339025,0.251695125,0.251695125
19000355,19000375,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.932269,0.0,0.0,False,0.5127479500000001,False,False,False,False,0.0,0.0,0.0,0.5127479500000001,0.25637397500000003,0.25637397500000003
19000356,19000361,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.905539,0.0,0.0,False,0.49804645,False,False,False,False,0.0,0.0,0.0,0.49804645,0.249023225,0.249023225
19000356,19000366,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.922029,0.0,0.0,False,0.50711595,False,False,False,False,0.0,0.0,0.0,0.50711595,0.253557975,0.253557975
19000356,19000376,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.93683,0.0,0.0,False,0.5152565,False,False,False,False,0.0,0.0,0.0,0.5152565,0.25762825,0.25762825
19000357,19000362,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.910661,0.0,0.0,False,0.50086355,False,False,False,False,0.0,0.0,0.0,0.50086355,0.250431775,0.250431775
19000357,19000367,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.926127,0.0,0.0,False,0.50936985,False,False,False,False,0.0,0.0,0.0,0.50936985,0.254684925,0.254684925
19000357,19000377,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.938298,0.0,0.0,False,0.5160639,False,False,False,False,0.0,0.0,0.0,0.5160639,0.25803195,0.25803195
19000358,19000363,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.905944,0.0,0.0,False,0.4982692,False,False,False,False,0.0,0.0,0.0,0.4982692,0.2491346,0.2491346
19000358,19000368,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.927403,0.0,0.0,False,0.51007165,False,False,False,False,0.0,0.0,0.0,0.51007165,0.255035825,0.255035825
19000358,19000378,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.944653,0.0,0.0,False,0.51955915,False,False,False,False,0.0,0.0,0.0,0.51955915,0.259779575,0.259779575
19000359,19000364,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.907789,0.0,0.0,False,0.49928395,False,False,False,False,0.0,0.0,0.0,0.49928395,0.249641975,0.249641975
19000359,19000369,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.928702,0.0,0.0,False,0.5107861,False,False,False,False,0.0,0.0,0.0,0.5107861,0.25539305,0.25539305
19000359,19000379,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.946692,0.0,0.0,False,0.5206806,False,False,False,False,0.0,0.0,0.0,0.5206806,0.2603403,0.2603403
19000360,19000365,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.915255,0.0,0.0,False,0.50339025,False,False,False,False,0.0,0.0,0.0,0.50339025,0.251695125,0.251695125
19000360,19000370,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.92771,0.0,0.0,False,0.5102405,False,False,False,False,0.0,0.0,0.0,0.5102405,0.25512025,0.25512025
19000360,19000380,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.944519,0.0,0.0,False,0.51948545,False,False,False,False,0.0,0.0,0.0,0.51948545,0.259742725,0.259742725
19000361,19000366,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.922029,0.0,0.0,False,0.50711595,False,False,False,False,0.0,0.0,0.0,0.50711595,0.253557975,0.253557975
19000361,19000371,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.922856,0.0,0.0,False,0.5075708000000001,False,False,False,False,0.0,0.0,0.0,0.5075708000000001,0.25378540000000005,0.25378540000000005
19000361,19000381,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.9456,0.0,0.0,False,0.52008,False,False,False,False,0.0,0.0,0.0,0.52008,0.26004,0.26004
19000362,19000367,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.926127,0.0,0.0,False,0.50936985,False,False,False,False,0.0,0.0,0.0,0.50936985,0.254684925,0.254684925
19000362,19000372,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.923131,0.0,0.0,False,0.50772205,False,False,False,False,0.0,0.0,0.0,0.50772205,0.253861025,0.253861025
19000362,19000382,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.957046,0.0,0.0,False,0.5263753,False,False,False,False,0.0,0.0,0.0,0.5263753,0.26318765,0.26318765
19000363,19000368,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.927403,0.0,0.0,False,0.51007165,False,False,False,False,0.0,0.0,0.0,0.51007165,0.255035825,0.255035825
19000363,19000373,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.931498,0.0,0.0,False,0.5123239,False,False,False,False,0.0,0.0,0.0,0.5123239,0.25616195,0.25616195
19000363,19000383,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.96044,0.0,0.0,False,0.528242,False,False,False,False,0.0,0.0,0.0,0.528242,0.264121,0.264121
19000364,19000369,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.928702,0.0,0.0,False,0.5107861,False,False,False,False,0.0,0.0,0.0,0.5107861,0.25539305,0.25539305
19000364,19000374,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.938882,0.0,0.0,False,0.5163851,False,False,False,False,0.0,0.0,0.0,0.5163851,0.25819255,0.25819255
19000364,19000384,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.958985,0.0,0.0,False,0.5274417499999999,False,False,False,False,0.0,0.0,0.0,0.5274417499999999,0.26372087499999997,0.26372087499999997
19000365,19000370,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.92771,0.0,0.0,False,0.5102405,False,False,False,False,0.0,0.0,0.0,0.5102405,0.25512025,0.25512025
19000365,19000375,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.932269,0.0,0.0,False,0.5127479500000001,False,False,False,False,0.0,0.0,0.0,0.5127479500000001,0.25637397500000003,0.25637397500000003
19000365,19000385,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.968816,0.0,0.0,False,0.5328488,False,False,False,False,0.0,0.0,0.0,0.5328488,0.2664244,0.2664244
19000366,19000371,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.922856,0.0,0.0,False,0.5075708000000001,False,False,False,False,0.0,0.0,0.0,0.5075708000000001,0.25378540000000005,0.25378540000000005
19000366,19000376,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.93683,0.0,0.0,False,0.5152565,False,False,False,False,0.0,0.0,0.0,0.5152565,0.25762825,0.25762825
19000366,19000386,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.973628,0.0,0.0,False,0.5354954000000001,False,False,False,False,0.0,0.0,0.0,0.5354954000000001,0.26774770000000003,0.26774770000000003
19000367,19000372,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.923131,0.0,0.0,False,0.50772205,False,False,False,False,0.0,0.0,0.0,0.50772205,0.253861025,0.253861025
19000367,19000377,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.938298,0.0,0.0,False,0.5160639,False,False,False,False,0.0,0.0,0.0,0.5160639,0.25803195,0.25803195
19000367,19000387,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.970541,0.0,0.0,False,0.5337975500000001,False,False,False,False,0.0,0.0,0.0,0.5337975500000001,0.26689877500000003,0.26689877500000003
19000368,19000373,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.931498,0.0,0.0,False,0.5123239,False,False,False,False,0.0,0.0,0.0,0.5123239,0.25616195,0.25616195
19000368,19000378,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.944653,0.0,0.0,False,0.51955915,False,False,False,False,0.0,0.0,0.0,0.51955915,0.259779575,0.259779575
19000368,19000388,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.959521,0.0,0.0,False,0.52773655,False,False,False,False,0.0,0.0,0.0,0.52773655,0.263868275,0.263868275
19000369,19000374,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.938882,0.0,0.0,False,0.5163851,False,False,False,False,0.0,0.0,0.0,0.5163851,0.25819255,0.25819255
19000369,19000379,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.946692,0.0,0.0,False,0.5206806,False,False,False,False,0.0,0.0,0.0,0.5206806,0.2603403,0.2603403
19000369,19000389,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.959054,0.0,0.0,False,0.5274797,False,False,False,False,0.0,0.0,0.0,0.5274797,0.26373985,0.26373985
19000370,19000375,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.932269,0.0,0.0,False,0.5127479500000001,False,False,False,False,0.0,0.0,0.0,0.5127479500000001,0.25637397500000003,0.25637397500000003
19000370,19000380,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.944519,0.0,0.0,False,0.51948545,False,False,False,False,0.0,0.0,0.0,0.51948545,0.259742725,0.259742725
19000370,19000390,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.959353,0.0,0.0,False,0.52764415,False,False,False,False,0.0,0.0,0.0,0.52764415,0.263822075,0.263822075
19000371,19000376,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.93683,0.0,0.0,False,0.5152565,False,False,False,False,0.0,0.0,0.0,0.5152565,0.25762825,0.25762825
19000371,19000381,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.9456,0.0,0.0,False,0.52008,False,False,False,False,0.0,0.0,0.0,0.52008,0.26004,0.26004
19000371,19000391,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.959174,0.0,0.0,False,0.5275457,False,False,False,False,0.0,0.0,0.0,0.5275457,0.26377285,0.26377285
19000372,19000377,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.938298,0.0,0.0,False,0.5160639,False,False,False,False,0.0,0.0,0.0,0.5160639,0.25803195,0.25803195
19000372,19000382,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.957046,0.0,0.0,False,0.5263753,False,False,False,False,0.0,0.0,0.0,0.5263753,0.26318765,0.26318765
19000372,19000392,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.96898,0.0,0.0,False,0.5329389999999999,False,False,False,False,0.0,0.0,0.0,0.5329389999999999,0.26646949999999997,0.26646949999999997
19000373,19000378,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.944653,0.0,0.0,False,0.51955915,False,False,False,False,0.0,0.0,0.0,0.51955915,0.259779575,0.259779575
19000373,19000383,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.96044,0.0,0.0,False,0.528242,False,False,False,False,0.0,0.0,0.0,0.528242,0.264121,0.264121
19000373,19000393,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.976535,0.0,0.0,False,0.53709425,False,False,False,False,0.0,0.0,0.0,0.53709425,0.268547125,0.268547125
19000374,19000379,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.946692,0.0,0.0,False,0.5206806,False,False,False,False,0.0,0.0,0.0,0.5206806,0.2603403,0.2603403
19000374,19000384,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.958985,0.0,0.0,False,0.5274417499999999,False,False,False,False,0.0,0.0,0.0,0.5274417499999999,0.26372087499999997,0.26372087499999997
19000374,19000394,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.980189,0.0,0.0,False,0.53910395,False,False,False,False,0.0,0.0,0.0,0.53910395,0.269551975,0.269551975
19000375,19000380,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.944519,0.0,0.0,False,0.51948545,False,False,False,False,0.0,0.0,0.0,0.51948545,0.259742725,0.259742725
19000375,19000385,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.968816,0.0,0.0,False,0.5328488,False,False,False,False,0.0,0.0,0.0,0.5328488,0.2664244,0.2664244
19000375,19000395,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.979629,0.0,0.0,False,0.53879595,False,False,False,False,0.0,0.0,0.0,0.53879595,0.269397975,0.269397975
19000376,19000381,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.9456,0.0,0.0,False,0.52008,False,False,False,False,0.0,0.0,0.0,0.52008,0.26004,0.26004
19000376,19000386,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.973628,0.0,0.0,False,0.5354954000000001,False,False,False,False,0.0,0.0,0.0,0.5354954000000001,0.26774770000000003,0.26774770000000003
19000376,19000396,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.985811,0.0,0.0,False,0.54219605,False,False,False,False,0.0,0.0,0.0,0.54219605,0.271098025,0.271098025
19000377,19000382,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.957046,0.0,0.0,False,0.5263753,False,False,False,False,0.0,0.0,0.0,0.5263753,0.26318765,0.26318765
19000377,19000387,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.970541,0.0,0.0,False,0.5337975500000001,False,False,False,False,0.0,0.0,0.0,0.5337975500000001,0.26689877500000003,0.26689877500000003
19000377,19000397,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.981953,0.0,0.0,False,0.5400741499999999,False,False,False,False,0.0,0.0,0.0,0.5400741499999999,0.27003707499999996,0.27003707499999996
19000378,19000383,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.96044,0.0,0.0,False,0.528242,False,False,False,False,0.0,0.0,0.0,0.528242,0.264121,0.264121
19000378,19000388,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.959521,0.0,0.0,False,0.52773655,False,False,False,False,0.0,0.0,0.0,0.52773655,0.263868275,0.263868275
19000378,19000398,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.976814,0.0,0.0,False,0.5372477,False,False,False,False,0.0,0.0,0.0,0.5372477,0.26862385,0.26862385
19000379,19000384,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.958985,0.0,0.0,False,0.5274417499999999,False,False,False,False,0.0,0.0,0.0,0.5274417499999999,0.26372087499999997,0.26372087499999997
19000379,19000389,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.959054,0.0,0.0,False,0.5274797,False,False,False,False,0.0,0.0,0.0,0.5274797,0.26373985,0.26373985
19000379,19000399,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.968594,0.0,0.0,False,0.5327267,False,False,False,False,0.0,0.0,0.0,0.5327267,0.26636335,0.26636335
19000380,19000385,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.968816,0.0,0.0,False,0.5328488,False,False,False,False,0.0,0.0,0.0,0.5328488,0.2664244,0.2664244
19000380,19000390,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.959353,0.0,0.0,False,0.52764415,False,False,False,False,0.0,0.0,0.0,0.52764415,0.263822075,0.263822075
19000380,19000400,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.965011,0.0,0.0,False,0.53075605,False,False,False,False,0.0,0.0,0.0,0.53075605,0.265378025,0.265378025
19000381,19000386,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.973628,0.0,0.0,False,0.5354954000000001,False,False,False,False,0.0,0.0,0.0,0.5354954000000001,0.26774770000000003,0.26774770000000003
19000381,19000391,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.959174,0.0,0.0,False,0.5275457,False,False,False,False,0.0,0.0,0.0,0.5275457,0.26377285,0.26377285
19000381,19000401,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.964938,0.0,0.0,False,0.5307159,False,False,False,False,0.0,0.0,0.0,0.5307159,0.26535795,0.26535795
19000382,19000387,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.970541,0.0,0.0,False,0.5337975500000001,False,False,False,False,0.0,0.0,0.0,0.5337975500000001,0.26689877500000003,0.26689877500000003
19000382,19000392,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.96898,0.0,0.0,False,0.5329389999999999,False,False,False,False,0.0,0.0,0.0,0.5329389999999999,0.26646949999999997,0.26646949999999997
19000382,19000402,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.957388,0.0,0.0,False,0.5265634,False,False,False,False,0.0,0.0,0.0,0.5265634,0.2632817,0.2632817
19000383,19000388,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.959521,0.0,0.0,False,0.52773655,False,False,False,False,0.0,0.0,0.0,0.52773655,0.263868275,0.263868275
19000383,19000393,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.976535,0.0,0.0,False,0.53709425,False,False,False,False,0.0,0.0,0.0,0.53709425,0.268547125,0.268547125
19000383,19000403,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.954021,0.0,0.0,False,0.52471155,False,False,False,False,0.0,0.0,0.0,0.52471155,0.262355775,0.262355775
19000384,19000389,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.959054,0.0,0.0,False,0.5274797,False,False,False,False,0.0,0.0,0.0,0.5274797,0.26373985,0.26373985
19000384,19000394,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.980189,0.0,0.0,False,0.53910395,False,False,False,False,0.0,0.0,0.0,0.53910395,0.269551975,0.269551975
19000384,19000404,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.945561,0.0,0.0,False,0.52005855,False,False,False,False,0.0,0.0,0.0,0.52005855,0.260029275,0.260029275
19000385,19000390,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.959353,0.0,0.0,False,0.52764415,False,False,False,False,0.0,0.0,0.0,0.52764415,0.263822075,0.263822075
19000385,19000395,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.979629,0.0,0.0,False,0.53879595,False,False,False,False,0.0,0.0,0.0,0.53879595,0.269397975,0.269397975
19000385,19000405,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.948006,0.0,0.0,False,0.5214033,False,False,False,False,0.0,0.0,0.0,0.5214033,0.26070165,0.26070165
19000386,19000391,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.959174,0.0,0.0,False,0.5275457,False,False,False,False,0.0,0.0,0.0,0.5275457,0.26377285,0.26377285
19000386,19000396,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.985811,0.0,0.0,False,0.54219605,False,False,False,False,0.0,0.0,0.0,0.54219605,0.271098025,0.271098025
19000386,19000406,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.94165,0.0,0.0,False,0.5179075,False,False,False,False,0.0,0.0,0.0,0.5179075,0.25895375,0.25895375
19000387,19000392,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.96898,0.0,0.0,False,0.5329389999999999,False,False,False,False,0.0,0.0,0.0,0.5329389999999999,0.26646949999999997,0.26646949999999997
19000387,19000397,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.981953,0.0,0.0,False,0.5400741499999999,False,False,False,False,0.0,0.0,0.0,0.5400741499999999,0.27003707499999996,0.27003707499999996
19000387,19000407,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.940226,0.0,0.0,False,0.5171243000000001,False,False,False,False,0.0,0.0,0.0,0.5171243000000001,0.25856215000000005,0.25856215000000005
19000388,19000393,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.976535,0.0,0.0,False,0.53709425,False,False,False,False,0.0,0.0,0.0,0.53709425,0.268547125,0.268547125
19000388,19000398,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.976814,0.0,0.0,False,0.5372477,False,False,False,False,0.0,0.0,0.0,0.5372477,0.26862385,0.26862385
19000388,19000408,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.943339,0.0,0.0,False,0.51883645,False,False,False,False,0.0,0.0,0.0,0.51883645,0.259418225,0.259418225
19000389,19000394,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.980189,0.0,0.0,False,0.53910395,False,False,False,False,0.0,0.0,0.0,0.53910395,0.269551975,0.269551975
19000389,19000399,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.968594,0.0,0.0,False,0.5327267,False,False,False,False,0.0,0.0,0.0,0.5327267,0.26636335,0.26636335
19000389,19000409,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.950197,0.0,0.0,False,0.5226083499999999,False,False,False,False,0.0,0.0,0.0,0.5226083499999999,0.26130417499999997,0.26130417499999997
19000390,19000395,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.979629,0.0,0.0,False,0.53879595,False,False,False,False,0.0,0.0,0.0,0.53879595,0.269397975,0.269397975
19000390,19000400,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.965011,0.0,0.0,False,0.53075605,False,False,False,False,0.0,0.0,0.0,0.53075605,0.265378025,0.265378025
19000390,19000410,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.949232,0.0,0.0,False,0.5220776,False,False,False,False,0.0,0.0,0.0,0.5220776,0.2610388,0.2610388
19000391,19000396,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.985811,0.0,0.0,False,0.54219605,False,False,False,False,0.0,0.0,0.0,0.54219605,0.271098025,0.271098025
19000391,19000401,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.964938,0.0,0.0,False,0.5307159,False,False,False,False,0.0,0.0,0.0,0.5307159,0.26535795,0.26535795
19000391,19000411,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.948527,0.0,0.0,False,0.52168985,False,False,False,False,0.0,0.0,0.0,0.52168985,0.260844925,0.260844925
19000392,19000397,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.981953,0.0,0.0,False,0.5400741499999999,False,False,False,False,0.0,0.0,0.0,0.5400741499999999,0.27003707499999996,0.27003707499999996
19000392,19000402,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.957388,0.0,0.0,False,0.5265634,False,False,False,False,0.0,0.0,0.0,0.5265634,0.2632817,0.2632817
19000392,19000412,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.951867,0.0,0.0,False,0.5235268500000001,False,False,False,False,0.0,0.0,0.0,0.5235268500000001,0.26176342500000005,0.26176342500000005
19000393,19000398,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.976814,0.0,0.0,False,0.5372477,False,False,False,False,0.0,0.0,0.0,0.5372477,0.26862385,0.26862385
19000393,19000403,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.954021,0.0,0.0,False,0.52471155,False,False,False,False,0.0,0.0,0.0,0.52471155,0.262355775,0.262355775
19000393,19000413,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.962696,0.0,0.0,False,0.5294828,False,False,False,False,0.0,0.0,0.0,0.5294828,0.2647414,0.2647414
19000394,19000399,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.968594,0.0,0.0,False,0.5327267,False,False,False,False,0.0,0.0,0.0,0.5327267,0.26636335,0.26636335
19000394,19000404,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.945561,0.0,0.0,False,0.52005855,False,False,False,False,0.0,0.0,0.0,0.52005855,0.260029275,0.260029275
19000394,19000414,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.967789,0.0,0.0,False,0.5322839500000001,False,False,False,False,0.0,0.0,0.0,0.5322839500000001,0.26614197500000003,0.26614197500000003
